avg_command_length,avg_time_delta,cmd_entropy,contains_pipe,contains_redirect,contains_sudo,event_count,max_command_length,max_time_delta,min_command_length,min_time_delta,process_entropy,std_time_delta,suspicious_patterns,top_process_freq,total_commands,total_processes,unique_commands,unique_processes,label
-2.605249967439408,0.4483760420594182,0.8648056273049303,0.10654896353353233,-2.7810877785885593,-0.16099786378453995,-0.05767816444052404,0.3316831968841012,-0.49751737595664747,-0.17100408813946902,-0.41261593337977787,0.4118340322445566,-0.6472448651477569,0.25807512467805405,-0.5489041322285386,-0.20389922822681544,-0.736641143454186,0.758570677345368,0.07748444093535309,0
0.0008151686700798022,0.6987300813225985,0.04536580148375856,0.19276976984346494,-0.9177717341816388,-0.1462597491234616,-0.5124553370656276,0.2788543460502083,-0.1384851028357349,0.14191023633887206,2.770655395927908,0.5620798770294503,-0.5376563082896517,-0.6239481666637063,-0.39493831924061024,-0.22535139012057362,-0.12863678704488235,0.23198902557517437,-1.089625890894694,0
-1.304631501526796,0.12260015387783216,-0.9735504686199675,0.09813205395342818,0.4128812889539489,-0.05199909493703013,-0.35011758710733926,0.4647819871563707,-0.18718415836815777,-0.11896775266040929,2.1387372096624353,0.3487469399281628,-0.15298407562310146,0.17521595740447948,-0.33949142851590924,-0.6095647641628248,-0.6825021381010716,0.08307142491416986,0.5242499779344991,0
-1.1767877663800466,0.17892047731871846,0.2226224440028885,-0.09649715575126072,-0.02085687850602,-0.4271457899316574,-0.705078809543841,0.23579146776295407,-0.7115314908872088,-0.3626042108860429,1.6730792086247062,0.1960396785921382,-0.40398610774900207,-1.0195990371550185,-0.31010874726988913,-0.45944656444850823,-0.5519422518687724,-0.9434356907215745,0.14086704888489052,0
-0.17000082273277606,0.4769664746051977,-0.9433106972469867,-0.3323644306267009,-0.03880381192282842,-0.5711035322341027,-1.0177495270529655,0.6236348628834293,-0.4100031723174285,-0.15017615607333507,2.094039533477517,0.4410862456320294,-0.33174539644996537,-1.0817513138238077,-0.6132995620123716,-0.2945583678447179,-0.10737116101609734,-0.4319751240701549,0.21283863783923782,0
1.0742085053564252,-0.16306560547445637,0.9355255490414395,-0.0318552724403918,1.2835155550514703,-0.3670440823881072,-0.4819436036484299,0.33432577243598505,-0.364273727965963,-0.37839361802386556,2.4675362396325413,0.17828796621018295,-0.2523157110931433,-0.35940737861626265,-0.48525913081518723,-0.46286120494977767,-0.7836589293029661,0.49148828054421445,-0.4389447236937368,0
0.40716056866688954,0.29147034614340805,-0.8432032858291164,-0.09372664975986995,-1.1047645224672882,-0.48109408781108215,-0.8418608893437225,0.8072873563406817,-0.691929604765497,-0.3278522169218414,1.0007059919819585,0.7446489177418391,-0.20617604558495523,-0.5603715792988155,-0.5070864774042546,-0.6684570792141733,-0.4031492010077091,1.0664506697359442,-0.4465895231120597,0
1.79434112632156,-0.513730161676162,0.08738141292357744,-0.3546624817335135,0.4214864239232624,-0.08476167057725204,-0.3908602098869321,0.6859331430171585,-0.6786887631796646,-0.3307660946651217,2.0193005242545707,0.29409681030560253,-0.28850724307619346,0.5210466497846412,-0.34234775342458595,-0.4262508887311321,-0.38289539152651597,0.024041019928136065,-1.5227409664194358,0
-0.6439033355730259,0.13728294761739002,0.5871969932674039,-0.04133417826808049,-0.5937345147492366,-0.7943753040949901,-0.5629326198251687,0.28210620716425594,-0.39272984062819294,-0.23326513600479687,-2.68874274202544,0.10538812663443514,-0.6345509311473405,-1.3341079089055776,-0.4877075856325344,-0.019766506067518008,0.04351388533581613,-0.09750041819781984,-0.5283469169519798,0
1.7753751921275345,0.24818424015235624,0.2111194565593628,0.04844156646576813,0.37588966573505894,0.4007139349774438,-0.5472512800947298,0.6097017011122313,-0.7345024036696063,-0.15325681752138723,3.704141582143091,0.7711406420055571,-0.09923646536233521,0.010966408703753427,-0.1833196443161639,-0.524534075196952,-0.2039532483052176,-0.008838666112878868,0.5727075419586904,0
0.5503725819354169,0.44989006158115474,0.8013267940376598,-0.7105945281502735,0.9892227151205834,-0.21106567159912076,-0.4796501433664892,0.8131068919945474,-0.6322720800126805,-0.34480884829527136,1.9629386488872775,0.4254506604057521,-0.9112782740045777,-0.7096715836379242,-0.20834662900258374,-0.33922740359363024,-0.43162946232445454,-0.22557577931127692,-0.3036497859755163,0
-4.371568351464277,0.012555730590413192,-0.7254956824802061,0.3356377094848478,0.6950978074761607,0.06480609671987625,0.02453468621490651,0.2932760085891626,-0.49066759898803364,-0.21992226588508723,1.3860589247943607,0.22918599342509133,-0.3545116387206133,0.14679866293100352,-0.16429350360373884,-0.28443962608882367,-0.2937064420954224,-0.30330409019027993,0.12578498390541368,0
0.8310691857976436,0.5527559304462082,0.030145034088106915,-0.19871000424870133,-0.6667748091108612,-0.16022184307013015,-0.19298355043476803,0.2766322487596663,-0.33605645577053944,-0.55598103761568,-0.17976268851578014,0.2800858647039698,-0.044472392076116696,-0.12248723465508365,-0.07326443024236629,-0.14496841553214324,-0.3397096105631626,-0.3304505680086713,1.0160578749136637,0
-0.5651313387456638,0.3510851757555604,0.5814583438083926,-0.011654142831825335,-0.659290872581289,-0.5587481963564073,0.31656918562898373,0.28123678523838513,-0.5459765534731034,-0.3159539909432656,1.7295059914119222,-0.508311618582105,0.11988300656434336,-0.867368648844637,-0.6159080129230556,-0.2931683077852849,-0.29004006098176616,-0.4407621278766819,-0.024782251287500084,0
3.207513479702129,0.237326248991794,-1.1355916829343988,-0.2679144476846388,-0.7295376643000397,-0.88912125523713,-0.8726724391635845,0.7920146952479327,-0.7847134087817706,-0.49113577407780984,0.48812301650022816,0.5300989700006475,-0.4661249067679714,0.4958318229202604,-0.7663778670254839,-0.23655227040273374,-0.3510606707194504,0.2521394531196537,-0.8811793703906479,0
-2.7536486675627225,0.042347346601096736,0.45207763935942363,-0.03176231335340721,-0.7404918693859934,0.20197554579643306,-0.4945698926993767,0.33949514236941464,-0.7521363636186642,-0.5937359639882774,0.9345598522303784,0.15917740107950365,-0.34810622512364675,0.1570482363566772,-0.34515426913256786,-0.5441779478084726,-0.25458027133021044,-0.09882161581009455,-0.9266122714375106,0
-0.2667286292584948,-0.07406435439380693,-0.45912048951879647,-0.1521512747842717,-0.8571168468828292,0.13298809073617607,-0.37299817658998924,0.877395859983483,-0.12129373929945664,-0.4401598744754357,-0.18953808223738333,0.21057757786212355,0.008072291078258242,-0.7769412921377549,-0.5715219698813909,-0.3966750878251096,-0.39514060562273323,-0.26211979831997456,-0.4652184988064454,0
0.8825134600152635,-0.3772207063749345,-0.28621436775101594,-0.2503291465892961,-0.6183581459578054,-0.26890517522124097,-0.5271798773177574,0.40909928486129266,-0.48718403488773604,-0.6087790624919008,2.718936248591822,0.35407458500326516,-1.0181664589270145,-0.6841516943644106,-0.39950473578294304,-0.4836442146713726,-0.38897960054336744,0.3439606072932587,0.34572236423161073,0
1.094172443281096,0.14899409035754613,-1.6301120389972097,0.07789218328263199,-0.3880854452380135,-0.6091215130271849,-0.8381406236954125,0.2250939515454653,-0.3630810219370656,-0.21192589993625743,1.1185202517657225,0.3768113914853277,-0.48081902688121647,-0.17008775556433064,-0.22984844502916527,-0.3284804954388115,-0.5571857137729422,0.3022499242841513,-0.35693412050468,0
0.10296564798547395,-0.05085910984117187,-0.24734713485736187,0.1829413457586104,0.12760992960229753,-0.8045653116484872,-0.30202861847129836,0.6286966470465122,0.04931816142576412,-0.3413742223589694,-0.8400089332915348,0.15127565416001096,-0.06582577037548387,-0.3043424646154821,-0.3659794103156225,-0.019072461030908483,0.0872521719548831,-0.009745516500909629,-0.7109740918014056,0
0.04635256397361456,-0.03348283001204824,-0.47239431691690476,0.1450531905057348,-0.5439048033953847,-0.47597205303645607,-0.45087434412310845,0.5108581985464831,-0.6989134178891068,-0.6037674126300832,0.021996478671824082,0.22382759364408727,-0.7753119037514022,-0.8106192959289009,-0.330608435573138,-0.48756282920075855,-0.5735382390664783,0.04232272412774937,-0.23000390873326956,0
-0.4767202419300984,-0.044012121120876185,0.38625765035977483,-0.24073135268610005,0.17286510644647574,0.42180240415896797,-0.34572104707470136,0.13860599747765945,-1.3072993694844666,-0.3585017220836212,1.3188980139792847,0.27937684240990973,-0.26868030339816695,-0.5870822389794712,-0.360694853824885,-0.42268240094522436,-0.30359617699277064,-0.5860095552605571,0.28371528695510073,0
-1.8673297438676588,0.1164073794168313,-0.6928345506817504,-0.2425752626390052,-0.4657526525134408,-0.2899237950509491,-0.3977170054204513,0.4996723402818873,-0.6035280440059265,-0.4592877934267332,1.6552498861441405,0.32120505636188607,-0.4346641902222074,-0.46370427237186024,-0.46627713470556964,0.023556193971175476,-0.5501860410711586,0.22353901364016254,-0.4351000276428738,0
0.40935842950598395,0.006326011319179564,0.5462404504246536,-0.09649059942219275,0.8806078460216508,0.17333111867003198,-0.13426958191556704,0.587895516113945,-0.4742049264146696,-0.6051175444842817,0.23713619143140874,0.304960429032527,-0.5036750341132131,-0.7936575664557386,-0.565135411372461,-0.4373953664204463,-0.5925374142420485,0.43977085855972264,0.18880134605221646,0
1.687471425996358,0.3457039196743953,-1.7547879752848066,-0.26818332321430616,0.7857252488573325,-0.5864754445447263,-0.04996903961632776,0.25458871937162975,-0.7508613137514116,-0.3616080805777735,3.0586851883268,0.42620219042470325,-0.3070961629286563,-0.39096513494368157,-0.5709220975904807,-0.3763948405304599,-0.2106549353639666,-0.5846515992258501,-0.1014723555561891,0
-1.6464865817719467,0.11691308043224247,0.7950863238969007,-0.2400702584310242,0.2389298876036337,-0.139756484387192,-0.10976708832590631,0.5325755872731792,-0.44798193358898825,-0.07899457442360358,0.1115526441107213,0.4777360150361546,-0.3623384475523197,-0.23686699892869623,-0.4963681304126699,-0.19107137107996086,-0.5662753809857777,-0.11490343927520777,-0.7280773743967616,0
-0.8959730247870337,-0.14171790354763159,0.2696758041033076,0.24032772334818275,0.7907126588891009,-0.2002344132212187,-0.4203714235900209,0.4071392672167599,-0.8012350838964102,-0.27870438692622107,1.0694287051014775,0.3447945807015187,-0.4511976829914919,0.20905020092395166,-0.10774398785437767,-0.032451671262646364,-0.15014789142510776,-0.8016628715818295,-0.712422046196221,0
-0.790410640159209,0.16257482411730326,-0.6054421320937983,0.045324148182936605,-0.4193604818728139,0.17388279944454044,-0.6833028567556079,0.5163753515012769,-0.45731494436568393,0.002166632045717265,-1.6750133259169866,-0.25924511927932814,-0.3842768329516203,-1.032133235803573,-0.4375218632545317,-0.3654713798924673,-0.5951081131898674,0.2283359324220674,0.24452291868183387,0
-0.4550339475511132,0.505300312269165,1.6190219964541699,0.1603586640191259,0.08009156011416771,-0.21504805869064084,-0.6050092587582119,0.44020176379584613,-0.42407433048448473,-0.1535364132982079,0.6132138329808002,0.033438039943040815,-0.7047600658665927,-0.7156800934098388,-0.7566478886622678,-0.573358032988622,-0.729513123047135,-0.5384711571731378,-0.6969243940546506,0
1.9823427707230952,0.40691807130828545,-0.15649004849677273,0.09545841071938063,-0.6901623651380783,-0.34782036513924475,-0.5480947112719858,0.43425328416169967,-0.33036520783061113,0.04415854560122717,0.6644495988589253,0.1018798938276683,-0.491199239185706,-0.6952763704064974,-0.3178199040986655,-0.2517468863538148,-0.37027266364970113,-0.48122900507851746,-0.0236262294646557,0
2.2447745086821307,-0.0661693982744114,1.6466469939026023,-0.11969746449507832,-0.09597409983430001,-0.2466349355939731,-0.2284882021171589,0.6985195589168964,-0.5375279517902841,-0.05203746056179143,1.6281266031514636,0.5804324811478458,-0.5594796491683485,-0.7355742796785496,-0.5492727098591604,-0.493890054465306,-0.4397534218761579,-0.4965073701350992,-0.1736192358308009,0
-0.853610765142405,0.3068930885387568,0.1304165584513764,-0.1847314515507814,-0.9149784997695155,-0.10338616606450128,-0.533786190198698,0.5118816193642707,-0.3534907620317455,-0.003396051145718837,2.9836069847508258,0.49969674738047526,-0.5066123196584353,0.21674452422044477,-0.35026585487557466,-0.33883550259398687,-0.554346864511972,0.2530381194684125,-0.4225814025284359,0
-0.003907459424852766,0.17056775011813538,-0.8542994640586137,-0.08553723359978055,0.6344842305650631,0.07836878018735899,-0.2132535127409605,0.6610413389164563,-0.3198457342378948,-0.4880362432882083,0.23784292159641485,0.263995235749369,-0.6533028403398919,-6.031741675582847e-05,-0.31726198326789656,-0.3814448526802561,-0.645338593080588,-0.37821442069056,0.6440977801125292,0
1.4629012029046462,-0.2640889694118923,0.1858273813433419,-0.08842330700205893,-0.15954805655929405,0.5693432871360087,-0.38144621832842807,0.13290287524437938,-0.3901180333875292,-0.286436675981768,1.4285994733156808,0.1327201284405789,-0.589729620404503,-0.735637340028887,-0.7124733135711816,-0.17342168525644006,-0.6058557053569362,0.3175813407071113,-0.03882419410719856,0
1.2284220646509705,0.398403613626476,1.4845087037218128,-0.19174353933114155,-0.23047386927133895,-1.0294858246028453,-0.4199282462647958,0.2517147508827029,-0.23205158977186663,-0.5626012736662035,3.279068057050913,-0.38085810828275435,-0.12537150629115962,-1.1279085015366936,-0.020928683173417506,-0.46250003667757444,-0.761681477143179,0.10183723361040387,-0.3986338980177141,0
2.3021869017110013,0.36205108175943435,-0.6480138976684571,-0.15188525995974408,-0.2350766553959147,-0.030682773487214487,-0.5295356776690111,0.1313362023997074,-0.5077919307605379,-0.49252566493213557,1.9163817838057646,0.5769007255860399,-0.06737134993926025,-0.09145793007808473,-0.2818645405525466,-0.8584689789614239,-0.2534599828363481,-0.35280985799158976,0.32698099911532774,0
4.023547886510671,0.17415153927162114,-1.0683951003608778,-0.09603030808214859,0.5923964957474377,-0.14971527503541188,-0.73994322263618,0.37219982414825403,-0.5715598476868848,-0.6351879390046009,0.5368903348758263,0.10323389246779299,-0.2875758089133986,-0.9819765679384536,-0.5967362224458799,-0.3944503001089528,-0.39292785751173454,0.1195075830214925,-0.501807303258297,0
0.4963673179834943,0.34844065795369217,-0.25336929288120313,-0.2500579873475887,1.1367303125751629,-0.09727475939461337,-0.46148035595644143,0.44375346736282223,-0.7923415455588156,-0.2109592112721686,1.7704906034483492,0.5754422750080395,-0.16720458746791556,-0.638609599240538,-0.24023717018121743,-0.7811483097980445,-0.7152600440245585,-0.36318373218964956,0.09759926392431881,0
2.4427750643620545,0.240655545912793,-0.37769599418442584,0.19180178621311322,0.9436666697123599,-0.642859955202682,-0.22695670531242945,0.22587862343711312,-0.6911402221810272,-0.43965732160403875,3.266641930273372,0.35273523531848494,-0.1714376977529718,0.22993071864538228,-0.44018035097034985,-0.4037666173621754,-0.5786930635781531,0.027478857413976043,-0.8047888511765565,0
1.3814973370898562,0.15042067414371554,-0.03934541285607571,-0.3946718409350829,0.6381052356111854,-0.5395467762377163,-0.4186873377617324,0.3589354720298292,-0.5788220041590871,-0.4015036256254192,0.5445677225578686,0.8674763936758609,-0.24814216830157926,-0.9198271637388842,-0.19660715786147623,-0.5716432153784,-0.2647604649394312,-1.0500798452658486,0.37224196952221755,0
3.037336200426103,0.4793756038841783,-0.47623627172214444,-0.024991072916452004,-1.1085299121462606,-0.2605240979860337,-0.43465938181314057,0.7040838255773327,-0.10902113795434565,-0.05899983393657782,0.779503321278525,0.43510612753069,-0.5340706890062109,-0.4717001042287771,-0.6159969346259155,-0.2455390597976363,-0.3218262909571481,-0.19017065596651478,-0.9660281212854122,0
-1.4111112619530424,0.3635058442227245,0.26660572758675094,-0.034990535055069244,-1.0812158827486007,-0.15789760666263586,-0.2333452220802367,0.5394528214835224,-0.3584183935779348,-0.17167063081432624,2.3581258736844983,0.18304626579250957,-0.7706741245866244,-0.868681541829007,-0.4662482191634696,-0.08835612645685714,-0.733740908622063,-0.625014112301503,-0.4362200535873591,0
0.5027812669954,0.6888284450010214,0.008630217819829752,0.012858603296067014,-0.025207656181148244,0.22362588996849625,-0.6213351733617157,0.24296228928607505,-0.7457750198201576,-0.32575645112775653,1.9759856876144353,0.3646434232810108,-0.05948292839911179,-0.3729391798453975,-0.4981790580919908,-0.5417157920141942,-0.35199997367399494,0.17235490946142507,-0.29481423817833036,0
